,index,group,enemies_slain,gain,player_life,enemy_life,time,index,group,enemies_slain,gain,player_life,enemy_life,time
0,1,kill-8-bestgain9,8.0,480.60000000000156,60.075000000000195,0.0,414.125,1,kill-8-bestgain9,8.0,480.60000000000156,60.075000000000195,0.0,414.125
1,3,22,8.0,480.60000000000156,60.075000000000195,0.0,414.125,3,22,8.0,480.60000000000156,60.075000000000195,0.0,414.125
2,9,kill-8-bestgain7,8.0,458.60000000000156,57.325000000000195,0.0,438.5,9,kill-8-bestgain7,8.0,458.60000000000156,57.325000000000195,0.0,438.5
3,7,kill-8-bestgain8,8.0,456.6000000000014,57.07500000000017,0.0,443.875,7,kill-8-bestgain8,8.0,456.6000000000014,57.07500000000017,0.0,443.875
4,2,tmp-agent,8.0,439.20000000000147,54.90000000000018,0.0,452.625,4,kill-8-bestgain6,8.0,439.20000000000147,54.90000000000018,0.0,452.625
5,4,kill-8-bestgain6,8.0,439.20000000000147,54.90000000000018,0.0,452.625,2,tmp-agent,8.0,439.20000000000147,54.90000000000018,0.0,452.625
6,11,kill-8-bestgain5,8.0,426.00000000000153,53.25000000000019,0.0,466.25,11,kill-8-bestgain5,8.0,426.00000000000153,53.25000000000019,0.0,466.25
7,10,kill-8-bestgain4,8.0,421.00000000000136,52.62500000000017,0.0,448.0,10,kill-8-bestgain4,8.0,421.00000000000136,52.62500000000017,0.0,448.0
8,6,kill-8-bestgain3,8.0,420.80000000000155,52.60000000000019,0.0,436.375,6,kill-8-bestgain3,8.0,420.80000000000155,52.60000000000019,0.0,436.375
9,5,kill-8-bestgain2,8.0,373.2000000000013,46.65000000000016,0.0,442.25,5,kill-8-bestgain2,8.0,373.2000000000013,46.65000000000016,0.0,442.25
10,8,kill-8,8.0,353.60000000000133,44.200000000000166,0.0,460.625,8,kill-8,8.0,353.60000000000133,44.200000000000166,0.0,460.625
11,0,kill-8-bestgain,8.0,241.20000000000135,30.15000000000017,0.0,457.25,0,kill-8-bestgain,8.0,241.20000000000135,30.15000000000017,0.0,457.25
